"WD23CD","WD23NM","WD23NMW","AREAEHECT","AREACHECT","AREAIHECT","AREALHECT"
"N08001015","Damolly"," ",208.50,208.50,0.00,208.50
"N08001016","Derryboy"," ",7609.94,7609.94,0.00,7609.94
"N08001017","Derryleckagh"," ",3477.19,3477.19,0.00,3477.19
"N08001018","Donard"," ",1028.52,1028.52,0.00,1028.52
"N08001019","Drumalane"," ",236.43,236.43,0.00,236.43
"N08001020","Drumaness"," ",3649.03,3649.03,0.00,3649.03
"N08001021","Dundrum"," ",4174.59,4174.59,0.00,4174.59
"N08001022","Fathom"," ",4031.43,4031.43,0.00,4031.43
"N08001023","Forkhill"," ",5670.45,5670.45,0.00,5670.45
"N08001024","Hilltown"," ",8458.04,8458.04,0.00,8458.04
"N08001025","Kilkeel"," ",607.64,607.64,0.00,607.64
"N08001026","Kilmore"," ",6279.13,6279.13,0.00,6279.13
"N08001027","Knocknashinna"," ",520.78,520.78,0.00,520.78
"N08001028","Lecale"," ",5511.89,5511.89,0.00,5511.89
"N08001029","Lisnacree"," ",9723.57,9723.57,0.00,9723.57
"N08001030","Mayobridge"," ",6276.57,6276.57,0.00,6276.57
"N08001031","Mullaghbane"," ",5616.34,5616.34,0.00,5616.34
"N08001032","Murlough"," ",1105.75,1105.75,0.00,1105.75
"N08001033","Newtownhamilton"," ",9435.64,9435.64,0.00,9435.64
"N08001034","Quoile"," ",3315.04,3315.04,0.00,3315.04
"N08001035","Rostrevor"," ",3593.98,3593.98,0.00,3593.98
"N08001036","Saintfield"," ",1506.16,1506.16,0.00,1506.16
"N08001037","St. Patrick's"," ",166.99,166.99,0.00,166.99
"N08001038","Strangford"," ",10152.36,10152.36,0.00,10152.36
"N08001039","Tollymore"," ",10909.47,10909.47,0.00,10909.47
"N08001040","Warrenpoint"," ",221.87,221.87,0.00,221.87
"N08001041","Whitecross"," ",6709.00,6709.00,0.00,6709.00
"N08001101","Ballycrochan"," ",242.90,242.90,0.00,242.90
"N08001102","Ballygowan"," ",2693.77,2693.77,0.00,2693.77
"N08001103","Ballygrainey"," ",720.75,720.75,0.00,720.75
"N08001104","Ballyholme"," ",106.02,106.02,0.00,106.02
"N08001105","Ballymagee"," ",121.56,121.56,0.00,121.56
"N08001106","Ballywalter"," ",5387.98,5387.98,0.00,5387.98
"N08001107","Bloomfield"," ",150.61,150.61,0.00,150.61
"N08001108","Broadway"," ",150.76,150.76,0.00,150.76
"N08001109","Bryansburn"," ",127.33,127.33,0.00,127.33
"N08001110","Carrowdore"," ",5215.63,5215.63,0.00,5215.63
"N08001111","Castle"," ",165.20,165.20,0.00,165.20
"N08001112","Clandeboye"," ",1502.73,1502.73,0.00,1502.73
"N08001113","Comber North"," ",581.68,581.68,0.00,581.68
"N08001114","Comber South"," ",3509.40,3509.40,0.00,3509.40
"N08001115","Comber West"," ",887.94,887.94,0.00,887.94
"N08001116","Conway Square"," ",322.29,322.29,0.00,322.29
"N08001117","Cronstown"," ",115.69,115.69,0.00,115.69
"N08001118","Cultra"," ",1724.64,1724.64,0.00,1724.64
"N08001119","Donaghadee"," ",156.99,156.99,0.00,156.99
"N08001120","Glen"," ",625.50,625.50,0.00,625.50
"N08001121","Gregstown"," ",118.81,118.81,0.00,118.81
"N08001122","Groomsport"," ",674.22,674.22,0.00,674.22
"N08001123","Harbour"," ",123.54,123.54,0.00,123.54
"N08001124","Helen's Bay"," ",824.48,824.48,0.00,824.48
"N08001125","Holywood"," ",491.20,491.20,0.00,491.20
"N08001126","Kilcooley"," ",114.13,114.13,0.00,114.13
"N08001127","Killinchy"," ",7659.39,7659.39,0.00,7659.39
"N08001128","Kircubbin"," ",6278.16,6278.16,0.00,6278.16
"N08001129","Loughries"," ",4107.83,4107.83,0.00,4107.83
"N08001130","Loughview"," ",482.20,482.20,0.00,482.20
"N08001131","Movilla"," ",120.96,120.96,0.00,120.96
"N08001132","Portaferry"," ",4239.63,4239.63,0.00,4239.63
"N08001133","Portavogie"," ",1836.35,1836.35,0.00,1836.35
"N08001134","Rathgael"," ",115.79,115.79,0.00,115.79
"N08001135","Rathmore"," ",128.04,128.04,0.00,128.04
"N08001136","Scrabo"," ",2087.55,2087.55,0.00,2087.55
"N08001137","Silverbirch"," ",82.50,82.50,0.00,82.50
"N08001138","Silverstream"," ",74.62,74.62,0.00,74.62
"N08001139","Warren"," ",1934.76,1934.76,0.00,1934.76
"N08001140","West Winds"," ",643.80,643.80,0.00,643.80
"S13002516","South Kintyre"," ",38601.50,38065.75,130.40,37935.35
"S13002517","Kintyre and the Islands"," ",167014.06,162661.98,270.76,162391.22
"S13002518","Mid Argyll"," ",83800.36,82253.78,870.90,81382.88
"S13002519","Oban South and the Isles"," ",115433.37,110769.69,757.13,110012.56
"S13002520","Oban North and Lorn"," ",160189.00,158456.37,4204.66,154251.71
"S13002521","Cowal"," ",85897.35,84749.23,530.87,84218.36
"S13002522","Dunoon"," ",7312.96,7135.49,0.00,7135.49
"S13002523","Isle of Bute"," ",12939.46,12386.62,0.00,12386.62
"S13002524","Lomond North"," ",38400.33,38140.82,2738.46,35402.36
"S13002525","Helensburgh Central"," ",590.34,542.56,0.00,542.56
"S13002526","Helensburgh and Lomond South"," ",6435.54,5426.52,400.42,5026.10
"S13002545","Strathmartine"," ",1095.83,1095.83,0.00,1095.83
"S13002546","Lochee"," ",1056.93,1056.93,0.00,1056.93
"S13002547","West End"," ",881.63,735.07,0.00,735.07
"S13002548","Coldside"," ",413.70,413.70,0.00,413.70
"S13002549","Maryfield"," ",376.80,372.29,0.00,372.29
"S13002551","East End"," ",535.45,530.20,0.00,530.20
"S13002552","The Ferry"," ",1146.99,1042.35,0.00,1042.35
"S13002608","An Taobh Siar agus Nis"," ",42194.99,41801.75,0.00,41801.75
"S13002734","Stromness and South Isles"," ",20275.03,19313.96,0.00,19313.96
"S13002735","West Mainland"," ",31153.61,30589.79,2351.04,28238.75
"S13002737","North Isles"," ",31158.57,27104.14,0.00,27104.14
"S13002761","Tweeddale West"," ",70333.18,70333.18,239.45,70093.73
"S13002762","Tweeddale East"," ",27535.45,27535.45,0.00,27535.45
"S13002763","Galashiels and District"," ",21179.36,21179.36,0.00,21179.36
"S13002764","Selkirkshire"," ",67506.00,67506.00,500.43,67005.57
"S13002765","Leaderdale and Melrose"," ",35871.77,35871.77,0.00,35871.77
"S13002766","Mid Berwickshire"," ",62084.57,62084.57,0.00,62084.57
"S13002767","East Berwickshire"," ",29939.70,29587.37,0.00,29587.37
"S13002768","Kelso and District"," ",34261.37,34261.37,0.00,34261.37
"S13002769","Jedburgh and District"," ",38580.33,38580.33,0.00,38580.33
"S13002770","Hawick and Denholm"," ",24113.31,24113.31,0.00,24113.31
"S13002771","Hawick and Hermitage"," ",62863.69,62863.69,0.00,62863.69
"S13002772","North Isles"," ",46867.89,40405.80,103.67,40302.13
"S13002773","Shetland North"," ",57869.20,46606.80,0.00,46606.80
"S13002777","Lerwick North and Bressay"," ",4095.94,3984.82,0.00,3984.82
"S13002820","Linlithgow"," ",6508.56,6227.58,0.00,6227.58
"S13002821","Broxburn, Uphall and Winchburgh"," ",3904.42,3904.42,0.00,3904.42
"S13002822","Livingston North"," ",1109.26,1109.26,0.00,1109.26
"S13002823","Livingston South"," ",1654.49,1654.49,0.00,1654.49
"S13002824","East Livingston and East Calder"," ",11062.60,11062.60,103.02,10959.58
"S13002825","Fauldhouse and the Breich Valley"," ",7502.29,7502.29,0.00,7502.29
"S13002826","Whitburn and Blackburn"," ",3803.29,3803.29,0.00,3803.29
"S13002827","Bathgate"," ",2453.49,2453.49,0.00,2453.49
"S13002828","Armadale and Blackridge"," ",5159.40,5159.40,0.00,5159.40
"S13002830","North East"," ",733.69,733.69,0.00,733.69
"S13002835","Dyce/Bucksburn/Danestone"," ",4798.05,4798.05,0.00,4798.05
"S13002836","Bridge of Don"," ",2521.26,2457.96,0.00,2457.96
"S13002837","Kingswells/Sheddocksley/Summerhill"," ",1427.82,1427.82,0.00,1427.82
"S13002838","Northfield/Mastrick North"," ",312.96,312.96,0.00,312.96
"S13002839","Hilton/Woodside/Stockethill"," ",263.19,263.19,0.00,263.19
"S13002840","Tillydrone/Seaton/Old Aberdeen"," ",749.37,389.78,0.00,389.78
"S13002841","Midstocket/Rosemount"," ",331.72,331.72,0.00,331.72
"S13002842","George St/Harbour"," ",939.85,378.73,0.00,378.73
"S13002843","Lower Deeside"," ",4663.46,4663.46,0.00,4663.46
"S13002844","Hazlehead/Queens Cross/Countesswells"," ",1124.76,1124.76,0.00,1124.76
"S13002845","Airyhall/Broomhill/Garthdee"," ",403.71,401.65,0.00,401.65
"S13002846","Torry/Ferryhill"," ",928.59,504.86,0.00,504.86
"S13002847","Kincorth/Nigg/Cove"," ",2094.08,1502.18,0.00,1502.18
"S13002848","Banff and District"," ",26689.52,26505.12,0.00,26505.12
"S13002849","Troup"," ",25699.64,25456.94,0.00,25456.94
"S13002850","Fraserburgh and District"," ",6835.51,6656.95,0.00,6656.95
"S13002851","Central Buchan"," ",38541.75,38541.75,0.00,38541.75
"S13002852","Peterhead North and Rattray"," ",11342.43,11052.67,203.26,10849.41
"S13002853","Peterhead South and Cruden"," ",8654.05,8540.30,0.00,8540.30
"S13002854","Turriff and District"," ",42858.20,42858.20,0.00,42858.20
"S13002855","Mid Formartine"," ",23215.70,23106.90,0.00,23106.90
"S13002856","Ellon and District"," ",20096.66,19651.60,0.00,19651.60
"S13002857","West Garioch"," ",23979.06,23979.06,0.00,23979.06
"S13002858","Inverurie and District"," ",4564.03,4564.03,0.00,4564.03
"S13002859","East Garioch"," ",12074.75,12074.75,0.00,12074.75
"S13002860","Westhill and District"," ",17828.10,17828.10,112.35,17715.75
"S13002861","Huntly, Strathbogie and Howe of Alford"," ",80019.82,80019.82,0.00,80019.82
"S13002862","Aboyne, Upper Deeside and Donside"," ",174745.70,174745.70,222.22,174523.48
"S13002863","Banchory and Mid Deeside"," ",40806.68,40806.68,0.00,40806.68
"S13002864","North Kincardine"," ",11080.90,11035.30,0.00,11035.30
"S13002865","Stonehaven and Lower Deeside"," ",19267.59,19154.46,0.00,19154.46
"S13002866","Mearns"," ",45543.03,45222.40,0.00,45222.40
"S13002867","Kirriemuir and Dean"," ",81586.84,81586.84,353.08,81233.76
"S13002868","Brechin and Edzell"," ",71510.08,71510.08,0.00,71510.08
"S13002869","Forfar and District"," ",6775.10,6775.10,0.00,6775.10
"S13002870","Monifieth and Sidlaw"," ",15606.71,15446.76,0.00,15446.76
"S13002871","Carnoustie and District"," ",7047.90,6771.11,0.00,6771.11
"S13002872","Arbroath West, Letham and Friockheim"," ",21181.21,21131.74,0.00,21131.74
"S13002873","Arbroath East and Lunan"," ",6483.93,6242.57,0.00,6242.57
"S13002874","Montrose and District"," ",10052.91,9033.96,0.00,9033.96
"S13002875","Clackmannanshire West"," ",2013.65,1864.29,0.00,1864.29
"S13002876","Clackmannanshire North"," ",5470.06,5470.06,0.00,5470.06
"S13002877","Clackmannanshire Central"," ",1015.16,1015.16,0.00,1015.16
"S13002878","Clackmannanshire South"," ",831.81,686.98,0.00,686.98
"S13002879","Clackmannanshire East"," ",7060.50,6881.94,0.00,6881.94
"S13002880","Stranraer and the Rhins"," ",35165.87,33592.42,0.00,33592.42
"S13002881","Mid Galloway and Wigtown West"," ",146859.35,142444.19,380.24,142063.95
"S13002882","Dee and Glenkens"," ",124111.14,121215.57,693.01,120522.56
"S13002883","Castle Douglas and Crocketford"," ",46715.63,46033.46,0.00,46033.46
"S13002884","Abbey"," ",25937.02,20446.78,0.00,20446.78
"S13002885","North West Dumfries"," ",868.37,866.72,0.00,866.72
"S13002886","Mid and Upper Nithsdale"," ",86249.34,86249.34,0.00,86249.34
"S13002887","Lochar"," ",19772.10,19772.10,0.00,19772.10
"S13002888","Nith"," ",8818.18,4724.14,0.00,4724.14
"S13002889","Annandale South"," ",24037.02,19546.99,0.00,19546.99
"S13002890","Annandale North"," ",74502.74,74502.74,0.00,74502.74
"S13002891","Annandale East and Eskdale"," ",74488.92,74262.41,0.00,74262.41
"S13002892","Annick"," ",19305.29,19305.29,0.00,19305.29
"S13002893","Kilmarnock North"," ",713.13,713.13,0.00,713.13
"S13002894","Kilmarnock West and Crosshouse"," ",1752.68,1752.68,0.00,1752.68
"S13002895","Kilmarnock East and Hurlford"," ",1032.66,1032.66,0.00,1032.66
"S13002896","Kilmarnock South"," ",846.31,846.31,0.00,846.31
"S13002897","Irvine Valley"," ",11869.47,11869.47,0.00,11869.47
"S13002898","Ballochmyle"," ",34002.69,34002.69,0.00,34002.69
"S13002899","Cumnock and New Cumnock"," ",31406.76,31406.76,0.00,31406.76
"S13002900","Doon Valley"," ",26105.58,26105.58,821.42,25284.16
"S13002901","Milngavie"," ",2257.33,2257.33,0.00,2257.33
"S13002902","Bearsden North"," ",809.65,809.65,0.00,809.65
"S13002903","Bearsden South"," ",677.76,677.76,0.00,677.76
"S13002904","Bishopbriggs North and Campsie"," ",10138.05,10138.05,0.00,10138.05
"S13002905","Bishopbriggs South"," ",485.35,485.35,0.00,485.35
"S13002906","Lenzie and Kirkintilloch South"," ",1109.39,1109.39,0.00,1109.39
"S13002907","Kirkintilloch East and North and Twechar"," ",1971.40,1971.40,0.00,1971.40
"S13002908","Musselburgh"," ",1346.53,1196.75,0.00,1196.75
"S13002909","Preston, Seton and Gosford"," ",2503.83,2355.74,0.00,2355.74
"S13002910","Tranent, Wallyford and Macmerry"," ",4140.11,4140.11,0.00,4140.11
"S13002911","North Berwick Coastal"," ",10475.30,9518.21,0.00,9518.21
"S13002912","Haddington and Lammermuir"," ",31882.25,31882.25,0.00,31882.25
"S13002913","Dunbar and East Linton"," ",19600.14,18831.09,0.00,18831.09
"S13002914","Barrhead, Liboside and Uplawmoor"," ",3830.47,3830.47,0.00,3830.47
"S13002915","Newton Mearns North and Neilston"," ",4449.95,4449.95,0.00,4449.95
"S13002916","Giffnock and Thornliebank"," ",588.01,588.01,0.00,588.01
"S13002917","Clarkston, Netherlee and Williamwood"," ",760.77,760.77,0.00,760.77
"S13002918","Newton Mearns South and Eaglesham"," ",7795.54,7795.54,0.00,7795.54
"S13002919","Almond"," ",7202.20,6431.91,0.00,6431.91
"S13002920","Pentland Hills"," ",8019.29,8019.29,0.00,8019.29
"S13002921","Drum Brae/Gyle"," ",721.79,721.79,0.00,721.79
"S13002922","Forth"," ",612.21,557.46,0.00,557.46
"S13002923","Inverleith"," ",773.27,773.27,0.00,773.27
"S13002924","Corstorphine/Murrayfield"," ",690.32,690.32,0.00,690.32
"S13002925","Sighthill/Gorgie"," ",600.75,600.75,0.00,600.75
"S13002926","Colinton/Fairmilehead"," ",1998.12,1998.12,0.00,1998.12
"S13002927","Fountainbridge/Craiglockhart"," ",510.90,510.90,0.00,510.90
"S13002928","Morningside"," ",619.86,619.86,0.00,619.86
"S13002929","City Centre"," ",497.46,497.46,0.00,497.46
"S13002930","Leith Walk"," ",266.21,266.21,0.00,266.21
"S13002931","Leith"," ",550.69,500.67,0.00,500.67
"S13002932","Craigentinny/Duddingston"," ",884.06,855.59,0.00,855.59
"S13002933","Southside/Newington"," ",741.04,741.04,0.00,741.04
"S13002934","Liberton/Gilmerton"," ",1473.07,1473.07,0.00,1473.07
"S13002935","Portobello/Craigmillar"," ",1127.44,1081.72,0.00,1081.72
"S13002936","Bo'ness and Blackness"," ",3336.20,2733.36,0.00,2733.36
"S13002937","Grangemouth"," ",1735.63,1215.35,0.00,1215.35
"S13002938","Denny and Banknock"," ",5436.25,5436.25,0.00,5436.25
"S13002939","Carse, Kinnaird and Tryst"," ",4647.97,3999.54,0.00,3999.54
"S13002940","Bonnybridge and Larbert"," ",3273.16,3273.16,0.00,3273.16
"S13002941","Falkirk North"," ",1062.77,1055.24,0.00,1055.24
"S13002942","Falkirk South"," ",2545.23,2545.23,0.00,2545.23
"S13002943","Lower Braes"," ",1171.94,1171.50,0.00,1171.50
"S13002944","Upper Braes"," ",8284.06,8284.06,0.00,8284.06
"S13002946","Dunfermline North"," ",1830.86,1830.86,0.00,1830.86
"S13002947","Dunfermline Central"," ",2070.37,2070.37,0.00,2070.37
"S13002948","Dunfermline South"," ",831.37,831.37,0.00,831.37
"S13002949","Rosyth"," ",2267.61,1781.03,0.00,1781.03
"S13002950","Inverkeithing and Dalgety Bay"," ",3918.60,3681.24,0.00,3681.24
"S13002953","Burntisland, Kinghorn and Western Kirkcaldy"," ",5884.93,5600.24,0.00,5600.24
"S13002954","Kirkcaldy North"," ",495.26,495.26,0.00,495.26
"S13002955","Kirkcaldy Central"," ",398.79,374.87,0.00,374.87
"S13002956","Kirkcaldy East"," ",1114.73,1078.55,0.00,1078.55
"S13002958","Glenrothes North, Leslie and Markinch"," ",4574.72,4574.72,0.00,4574.72
"S13002959","Glenrothes Central and Thornton"," ",3169.13,3169.13,0.00,3169.13
"S13002960","Howe of Fife and Tay Coast"," ",26988.56,26892.10,0.00,26892.10
"S13002961","Tay Bridgehead"," ",11875.51,10440.68,0.00,10440.68
"S13002962","St Andrews"," ",4400.33,3799.79,0.00,3799.79
"S13002963","East Neuk and Landward"," ",23005.37,22290.31,0.00,22290.31
"S13002964","Cupar"," ",11176.39,11175.60,0.00,11175.60
"S13002965","Leven, Kennoway and Largo"," ",4994.42,4857.53,0.00,4857.53
"S13002966","Buckhaven, Methil and Wemyss Villages"," ",2087.56,2016.38,0.00,2016.38
"S13002967","Linn"," ",1114.43,1114.43,0.00,1114.43
"S13002968","Newlands/Auldburn"," ",1000.94,1000.94,0.00,1000.94
"S13002969","Greater Pollok"," ",1172.38,1172.38,0.00,1172.38
"S13002970","Cardonald"," ",728.84,728.84,0.00,728.84
"S13002971","Govan"," ",868.09,805.51,0.00,805.51
"S13002972","Pollokshields"," ",630.59,630.59,0.00,630.59
"S13002973","Langside"," ",466.21,466.21,0.00,466.21
"S13002974","Southside Central"," ",439.86,427.69,0.00,427.69
"S13002975","Calton"," ",635.97,618.30,0.00,618.30
"S13002976","Anderston/City/Yorkhill"," ",547.23,519.03,0.00,519.03
"S13002977","Hillhead"," ",292.15,292.15,0.00,292.15
"S13002978","Victoria Park"," ",425.10,401.67,0.00,401.67
"S13002979","Garscadden/Scotstounhill"," ",598.62,571.82,0.00,571.82
"S13002980","Drumchapel/Anniesland"," ",726.18,726.18,0.00,726.18
"S13002981","Maryhill"," ",498.93,498.93,0.00,498.93
"S13002982","Canal"," ",1443.84,1443.84,0.00,1443.84
"S13002983","Springburn/Robroyston"," ",951.37,951.37,0.00,951.37
"S13002984","East Centre"," ",631.37,631.37,0.00,631.37
"S13002985","Shettleston"," ",1045.00,1042.85,0.00,1042.85
"S13002986","Baillieston"," ",1007.52,1007.52,0.00,1007.52
"S13002988","Dennistoun"," ",521.32,521.32,0.00,521.32
"S13002989","Partick East/Kelvindale"," ",391.98,391.51,0.00,391.51
"S13002990","North, West and Central Sutherland"," ",486140.57,481734.01,9920.84,471813.17
"S13002991","Thurso and Northwest Caithness"," ",58485.70,57968.64,531.23,57437.41
"S13002992","Wick and East Caithness"," ",117006.32,116276.10,575.95,115700.15
"S13002993","East Sutherland and Edderton"," ",149602.13,146580.08,519.06,146061.02
"S13002994","Wester Ross, Strathpeffer and Lochalsh"," ",494757.29,490433.07,11379.80,479053.27
"S13002995","Cromarty Firth"," ",42468.26,41717.91,719.14,40998.77
"S13002996","Tain and Easter Ross"," ",27880.82,24741.94,157.02,24584.92
"S13002997","Dingwall and Seaforth"," ",11989.25,11295.46,0.00,11295.46
"S13002998","Black Isle"," ",25821.25,24283.35,0.00,24283.35
"S13002999","Eilean á Chèo"," ",179882.94,175303.14,126.20,175176.94
"S13003000","Caol and Mallaig"," ",206448.03,204309.46,9135.71,195173.75
"S13003001","Aird and Loch Ness"," ",245965.79,245116.54,10138.76,234977.78
"S13003002","Inverness West"," ",905.51,873.01,0.00,873.01
"S13003003","Inverness Central"," ",425.55,360.32,0.00,360.32
"S13003004","Inverness Ness-side"," ",1089.36,1089.36,0.00,1089.36
"S13003005","Inverness Millburn"," ",1032.47,860.21,0.00,860.21
"S13003006","Culloden and Ardersier"," ",9193.80,8368.34,0.00,8368.34
"S13003007","Nairn and Cawdor"," ",43999.69,43375.60,0.00,43375.60
"S13003008","Inverness South"," ",52223.06,52223.06,0.00,52223.06
"S13003009","Badenoch and Strathspey"," ",232996.67,232996.67,2776.58,230220.09
"S13003010","Fort William and Ardnamurchan"," ",259090.47,255972.40,4584.96,251387.44
"S13003011","Inverclyde East"," ",8853.44,8684.99,0.00,8684.99
"S13003012","Inverclyde East Central"," ",1067.65,659.97,0.00,659.97
"S13003013","Inverclyde Central"," ",1144.75,1061.83,0.00,1061.83
"S13003014","Inverclyde North"," ",822.02,394.09,0.00,394.09
"S13003015","Inverclyde West"," ",667.46,635.89,0.00,635.89
"S13003016","Inverclyde South West"," ",4470.64,4422.23,151.02,4271.21
"S13003017","Inverclyde South"," ",335.53,335.53,0.00,335.53
"S13003018","Penicuik"," ",7357.64,7357.64,0.00,7357.64
"S13003019","Bonnyrigg"," ",765.64,765.64,0.00,765.64
"S13003020","Dalkeith"," ",1621.92,1621.92,0.00,1621.92
"S13003021","Midlothian West"," ",4003.45,4003.45,0.00,4003.45
"S13003022","Midlothian East"," ",8489.84,8489.84,0.00,8489.84
"S13003023","Midlothian South"," ",13288.71,13288.71,158.97,13129.74
"S13003024","Speyside Glenlivet"," ",126244.64,126244.64,0.00,126244.64
"S13003025","Keith and Cullen"," ",25472.83,25422.80,0.00,25422.80
"S13003026","Buckie"," ",1795.94,1727.48,0.00,1727.48
"S13003027","Fochabers Lhanbryde"," ",22984.27,22765.13,0.00,22765.13
"S13003028","Heldon and Laich"," ",17556.50,17257.80,0.00,17257.80
"S13003029","Elgin City North"," ",550.83,550.83,0.00,550.83
"S13003030","Elgin City South"," ",926.24,926.24,0.00,926.24
"S13003031","Forres"," ",30232.24,28860.91,0.00,28860.91
"S13003032","Irvine West"," ",818.03,802.10,0.00,802.10
"S13003033","Irvine East"," ",2321.04,2321.04,0.00,2321.04
"S13003034","Kilwinning"," ",5211.82,5211.44,0.00,5211.44
"S13003041","Irvine South"," ",2909.53,2742.98,0.00,2742.98
"S13003042","Kilsyth"," ",5819.96,5819.96,96.64,5723.32
"S13003043","Cumbernauld North"," ",1637.09,1637.09,0.00,1637.09
"S13003044","Cumbernauld South"," ",512.71,512.71,0.00,512.71
"S13003045","Cumbernauld East"," ",2530.24,2530.24,0.00,2530.24
"S13003047","Gartcosh, Glenboig and Moodiesburn"," ",2608.81,2608.81,0.00,2608.81
"S13003048","Coatbridge North"," ",1067.26,1067.26,0.00,1067.26
"S13003049","Airdrie North"," ",7658.54,7658.54,134.05,7524.49
